dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0142_0679545210_168ECM_N0051812NCAM00208_01_295J.jpeg,m2020/labels/NAV/NLF_0142_0679545210_168ECM_N0051812NCAM00208_01_295J_merged11.png,NLF_0142_0679545210_168ECM_N0051812NCAM00208_01_295J,m2020,perseverance,unknown,N0051812NCAM00208,crowdsourced_train,,NAV,1280,960,1280,960,0.43847738,"{""1"": 526223, ""2"": 1649, ""255"": 689999, ""3"": 10929}",1,trimmed_suffix:merged11,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0143_0679645661_055ECM_N0051812NCAM00208_01_295J.jpeg,m2020/labels/NAV/NLF_0143_0679645661_055ECM_N0051812NCAM00208_01_295J_merged11.png,NLF_0143_0679645661_055ECM_N0051812NCAM00208_01_295J,m2020,perseverance,unknown,N0051812NCAM00208,crowdsourced_train,,NAV,1280,960,1280,960,0.44399740,"{""1"": 525412, ""2"": 1253, ""255"": 683216, ""3"": 18919}",1,trimmed_suffix:merged11,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0143_0679645831_974ECM_N0051812NCAM00208_01_295J.jpeg,m2020/labels/NAV/NLF_0143_0679645831_974ECM_N0051812NCAM00208_01_295J_merged11.png,NLF_0143_0679645831_974ECM_N0051812NCAM00208_01_295J,m2020,perseverance,unknown,N0051812NCAM00208,crowdsourced_train,,NAV,1280,960,1280,960,0.41886230,"{""1"": 453862, ""2"": 20045, ""255"": 714102, ""3"": 40791}",1,trimmed_suffix:merged11,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0143_0679645898_178ECM_N0051812NCAM00208_01_295J.jpeg,m2020/labels/NAV/NLF_0143_0679645898_178ECM_N0051812NCAM00208_01_295J_merged11.png,NLF_0143_0679645898_178ECM_N0051812NCAM00208_01_295J,m2020,perseverance,unknown,N0051812NCAM00208,crowdsourced_train,,NAV,1280,960,1280,960,0.51410970,"{""0"": 6, ""1"": 631195, ""255"": 597062, ""3"": 537}",1,trimmed_suffix:merged11,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0143_0679646010_368ECM_N0051812NCAM00208_01_295J.jpeg,m2020/labels/NAV/NLF_0143_0679646010_368ECM_N0051812NCAM00208_01_295J_merged14.png,NLF_0143_0679646010_368ECM_N0051812NCAM00208_01_295J,m2020,perseverance,unknown,N0051812NCAM00208,crowdsourced_train,,NAV,1280,960,1280,960,0.60609049,"{""0"": 8706, ""1"": 726013, ""2"": 9572, ""255"": 484036, ""3"": 473}",1,trimmed_suffix:merged14,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0147_0679994808_289ECM_N0051812NCAM00208_01_295J.jpeg,m2020/labels/NAV/NLF_0147_0679994808_289ECM_N0051812NCAM00208_01_295J_merged11.png,NLF_0147_0679994808_289ECM_N0051812NCAM00208_01_295J,m2020,perseverance,unknown,N0051812NCAM00208,crowdsourced_train,,NAV,1280,960,1280,960,0.46190755,"{""0"": 11, ""1"": 519910, ""2"": 42535, ""255"": 661208, ""3"": 5136}",1,trimmed_suffix:merged11,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0147_0679994946_036ECM_N0051812NCAM00208_01_295J.jpeg,m2020/labels/NAV/NLF_0147_0679994946_036ECM_N0051812NCAM00208_01_295J_merged13.png,NLF_0147_0679994946_036ECM_N0051812NCAM00208_01_295J,m2020,perseverance,unknown,N0051812NCAM00208,crowdsourced_train,,NAV,1280,960,1280,960,0.47520671,"{""0"": 3577, ""1"": 577046, ""2"": 749, ""255"": 644866, ""3"": 2562}",1,trimmed_suffix:merged13,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0147_0679995012_161ECM_N0051812NCAM00208_01_295J.jpeg,m2020/labels/NAV/NLF_0147_0679995012_161ECM_N0051812NCAM00208_01_295J_merged10.png,NLF_0147_0679995012_161ECM_N0051812NCAM00208_01_295J,m2020,perseverance,unknown,N0051812NCAM00208,crowdsourced_train,,NAV,1280,960,1280,960,0.41768799,"{""1"": 476324, ""2"": 15509, ""255"": 715545, ""3"": 21422}",1,trimmed_suffix:merged10,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0147_0679995121_480ECM_N0051812NCAM00208_01_295J.jpeg,m2020/labels/NAV/NLF_0147_0679995121_480ECM_N0051812NCAM00208_01_295J_merged15.png,NLF_0147_0679995121_480ECM_N0051812NCAM00208_01_295J,m2020,perseverance,unknown,N0051812NCAM00208,crowdsourced_train,,NAV,1280,960,1280,960,0.66468913,"{""0"": 434, ""1"": 731643, ""2"": 72046, ""255"": 412030, ""3"": 12647}",1,trimmed_suffix:merged15,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0150_0680264187_319ECM_N0051812NCAM00208_01_295J.jpeg,m2020/labels/NAV/NLF_0150_0680264187_319ECM_N0051812NCAM00208_01_295J_merged14.png,NLF_0150_0680264187_319ECM_N0051812NCAM00208_01_295J,m2020,perseverance,unknown,N0051812NCAM00208,crowdsourced_train,,NAV,1280,960,1280,960,0.47506673,"{""1"": 580912, ""255"": 645038, ""3"": 2850}",1,trimmed_suffix:merged14,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0150_0680264321_739ECM_N0051812NCAM00208_01_295J.jpeg,m2020/labels/NAV/NLF_0150_0680264321_739ECM_N0051812NCAM00208_01_295J_merged10.png,NLF_0150_0680264321_739ECM_N0051812NCAM00208_01_295J,m2020,perseverance,unknown,N0051812NCAM00208,crowdsourced_train,,NAV,1280,960,1280,960,0.42846191,"{""0"": 41905, ""1"": 477308, ""2"": 1107, ""255"": 702306, ""3"": 6174}",1,trimmed_suffix:merged10,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0150_0680264387_818ECM_N0051812NCAM00208_01_295J.jpeg,m2020/labels/NAV/NLF_0150_0680264387_818ECM_N0051812NCAM00208_01_295J_merged7.png,NLF_0150_0680264387_818ECM_N0051812NCAM00208_01_295J,m2020,perseverance,unknown,N0051812NCAM00208,crowdsourced_train,,NAV,1280,960,1280,960,0.38064372,"{""0"": 274924, ""1"": 165326, ""2"": 11630, ""255"": 761065, ""3"": 15855}",1,trimmed_suffix:merged7,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0150_0680264496_613ECM_N0051812NCAM00208_01_295J.jpeg,m2020/labels/NAV/NLF_0150_0680264496_613ECM_N0051812NCAM00208_01_295J_merged15.png,NLF_0150_0680264496_613ECM_N0051812NCAM00208_01_295J,m2020,perseverance,unknown,N0051812NCAM00208,crowdsourced_train,,NAV,1280,960,1280,960,0.60541911,"{""0"": 1154, ""1"": 731621, ""2"": 297, ""255"": 484861, ""3"": 10867}",1,trimmed_suffix:merged15,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0150_0680270056_573ECM_N0051812NCAM00208_01_295J.jpeg,m2020/labels/NAV/NLF_0150_0680270056_573ECM_N0051812NCAM00208_01_295J_merged11.png,NLF_0150_0680270056_573ECM_N0051812NCAM00208_01_295J,m2020,perseverance,unknown,N0051812NCAM00208,crowdsourced_train,,NAV,1280,960,1280,960,0.25706217,"{""0"": 21210, ""1"": 199290, ""2"": 50911, ""255"": 912922, ""3"": 44467}",1,trimmed_suffix:merged11,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0150_0680270198_772ECM_N0051812NCAM00208_01_295J.jpeg,m2020/labels/NAV/NLF_0150_0680270198_772ECM_N0051812NCAM00208_01_295J_merged11.png,NLF_0150_0680270198_772ECM_N0051812NCAM00208_01_295J,m2020,perseverance,unknown,N0051812NCAM00208,crowdsourced_train,,NAV,1280,960,1280,960,0.47367350,"{""0"": 124, ""1"": 580211, ""2"": 1714, ""255"": 646750, ""3"": 1}",1,trimmed_suffix:merged11,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0150_0680270265_850ECM_N0051812NCAM00208_01_295J.jpeg,m2020/labels/NAV/NLF_0150_0680270265_850ECM_N0051812NCAM00208_01_295J_merged10.png,NLF_0150_0680270265_850ECM_N0051812NCAM00208_01_295J,m2020,perseverance,unknown,N0051812NCAM00208,crowdsourced_train,,NAV,1280,960,1280,960,0.35976562,"{""0"": 28767, ""1"": 386724, ""2"": 21363, ""255"": 786720, ""3"": 5226}",1,trimmed_suffix:merged10,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0150_0680270380_199ECM_N0051812NCAM00208_01_295J.jpeg,m2020/labels/NAV/NLF_0150_0680270380_199ECM_N0051812NCAM00208_01_295J_merged15.png,NLF_0150_0680270380_199ECM_N0051812NCAM00208_01_295J,m2020,perseverance,unknown,N0051812NCAM00208,crowdsourced_train,,NAV,1280,960,1280,960,0.50888997,"{""0"": 23606, ""1"": 569124, ""2"": 10690, ""255"": 603476, ""3"": 21904}",1,trimmed_suffix:merged15,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0144_0679691784_300ECM_N0051812NCAM00210_01_295J.jpeg,m2020/labels/NAV/NLF_0144_0679691784_300ECM_N0051812NCAM00210_01_295J_merged2.png,NLF_0144_0679691784_300ECM_N0051812NCAM00210_01_295J,m2020,perseverance,unknown,N0051812NCAM00210,crowdsourced_train,,NAV,1280,960,1280,960,0.11085856,"{""1"": 81088, ""2"": 55135, ""255"": 1092577}",1,trimmed_suffix:merged2,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0144_0679694567_533ECM_N0051812NCAM00210_01_295J.jpeg,m2020/labels/NAV/NLF_0144_0679694567_533ECM_N0051812NCAM00210_01_295J_merged16.png,NLF_0144_0679694567_533ECM_N0051812NCAM00210_01_295J,m2020,perseverance,unknown,N0051812NCAM00210,crowdsourced_train,,NAV,1280,960,1280,960,0.86292725,"{""0"": 158796, ""1"": 882522, ""2"": 19047, ""255"": 168435}",1,trimmed_suffix:merged16,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0144_0679748749_200ECM_N0051812NCAM00210_01_295J.jpeg,m2020/labels/NAV/NLF_0144_0679748749_200ECM_N0051812NCAM00210_01_295J_merged14.png,NLF_0144_0679748749_200ECM_N0051812NCAM00210_01_295J,m2020,perseverance,unknown,N0051812NCAM00210,crowdsourced_train,,NAV,1280,960,1280,960,0.92408936,"{""0"": 64, ""1"": 1133642, ""2"": 1815, ""255"": 93279}",1,trimmed_suffix:merged14,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0137_0679104759_995ECM_N0051812NCAM03137_01_195J.jpeg,m2020/labels/NAV/NLF_0137_0679104759_995ECM_N0051812NCAM03137_01_195J_merged12.png,NLF_0137_0679104759_995ECM_N0051812NCAM03137_01_195J,m2020,perseverance,unknown,N0051812NCAM03137,crowdsourced_train,,NAV,1288,968,1288,968,0.81354589,"{""0"": 38700, ""1"": 975604, ""2"": 12, ""255"": 232468}",1,trimmed_suffix:merged12,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0137_0679104759_995ECM_N0051812NCAM03137_04_195J.jpeg,m2020/labels/NAV/NLF_0137_0679104759_995ECM_N0051812NCAM03137_04_195J_merged12.png,NLF_0137_0679104759_995ECM_N0051812NCAM03137_04_195J,m2020,perseverance,unknown,N0051812NCAM03137,crowdsourced_train,,NAV,1288,968,1288,968,0.60755833,"{""0"": 255990, ""1"": 137806, ""2"": 248706, ""255"": 489290, ""3"": 114992}",1,trimmed_suffix:merged12,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0137_0679104759_995ECM_N0051812NCAM03137_07_195J.jpeg,m2020/labels/NAV/NLF_0137_0679104759_995ECM_N0051812NCAM03137_07_195J_merged6.png,NLF_0137_0679104759_995ECM_N0051812NCAM03137_07_195J,m2020,perseverance,unknown,N0051812NCAM03137,crowdsourced_train,,NAV,1288,968,1288,968,0.16412707,"{""0"": 204083, ""2"": 4, ""255"": 1042153, ""3"": 544}",1,trimmed_suffix:merged6,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0137_0679104759_995ECM_N0051812NCAM03137_10_195J.jpeg,m2020/labels/NAV/NLF_0137_0679104759_995ECM_N0051812NCAM03137_10_195J_merged10.png,NLF_0137_0679104759_995ECM_N0051812NCAM03137_10_195J,m2020,perseverance,unknown,N0051812NCAM03137,crowdsourced_train,,NAV,1288,968,1288,968,0.36758412,"{""1"": 458298, ""255"": 788486}",1,trimmed_suffix:merged10,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0137_0679104925_599ECM_N0051812NCAM03137_01_295J.jpeg,m2020/labels/NAV/NLF_0137_0679104925_599ECM_N0051812NCAM03137_01_295J_merged15.png,NLF_0137_0679104925_599ECM_N0051812NCAM03137_01_295J,m2020,perseverance,unknown,N0051812NCAM03137,crowdsourced_train,,NAV,1280,960,1280,960,0.89982178,"{""0"": 11, ""1"": 1086468, ""255"": 123099, ""3"": 19222}",1,trimmed_suffix:merged15,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0137_0679105239_661ECM_N0051812NCAM03137_01_195J.jpeg,m2020/labels/NAV/NLF_0137_0679105239_661ECM_N0051812NCAM03137_01_195J_merged14.png,NLF_0137_0679105239_661ECM_N0051812NCAM03137_01_195J,m2020,perseverance,unknown,N0051812NCAM03137,crowdsourced_train,,NAV,1288,968,1288,968,0.63337595,"{""0"": 8377, ""1"": 760761, ""255"": 457101, ""3"": 20545}",1,trimmed_suffix:merged14,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0137_0679105239_661ECM_N0051812NCAM03137_04_195J.jpeg,m2020/labels/NAV/NLF_0137_0679105239_661ECM_N0051812NCAM03137_04_195J_merged10.png,NLF_0137_0679105239_661ECM_N0051812NCAM03137_04_195J,m2020,perseverance,unknown,N0051812NCAM03137,crowdsourced_train,,NAV,1288,968,1288,968,0.69841689,"{""0"": 1094, ""1"": 848195, ""255"": 376009, ""3"": 21486}",1,trimmed_suffix:merged10,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0137_0679105239_661ECM_N0051812NCAM03137_07_195J.jpeg,m2020/labels/NAV/NLF_0137_0679105239_661ECM_N0051812NCAM03137_07_195J_merged14.png,NLF_0137_0679105239_661ECM_N0051812NCAM03137_07_195J,m2020,perseverance,unknown,N0051812NCAM03137,crowdsourced_train,,NAV,1288,968,1288,968,0.98484661,"{""0"": 43533, ""1"": 1184358, ""255"": 18893}",1,trimmed_suffix:merged14,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0137_0679105239_661ECM_N0051812NCAM03137_10_195J.jpeg,m2020/labels/NAV/NLF_0137_0679105239_661ECM_N0051812NCAM03137_10_195J_merged15.png,NLF_0137_0679105239_661ECM_N0051812NCAM03137_10_195J,m2020,perseverance,unknown,N0051812NCAM03137,crowdsourced_train,,NAV,1288,968,1288,968,0.95535554,"{""0"": 10715, ""1"": 1180407, ""255"": 55662}",1,trimmed_suffix:merged15,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0155_0680712265_489ECM_N0052512NCAM00303_01_195J.jpeg,m2020/labels/NAV/NLF_0155_0680712265_489ECM_N0052512NCAM00303_01_195J_merged11.png,NLF_0155_0680712265_489ECM_N0052512NCAM00303_01_195J,m2020,perseverance,unknown,N0052512NCAM00303,crowdsourced_train,,NAV,1288,968,1288,968,0.72175453,"{""0"": 511554, ""1"": 386589, ""2"": 1729, ""255"": 346912}",1,trimmed_suffix:merged11,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0155_0680712265_489ECM_N0052512NCAM00303_04_195J.jpeg,m2020/labels/NAV/NLF_0155_0680712265_489ECM_N0052512NCAM00303_04_195J_merged13.png,NLF_0155_0680712265_489ECM_N0052512NCAM00303_04_195J,m2020,perseverance,unknown,N0052512NCAM00303,crowdsourced_train,,NAV,1288,968,1288,968,0.86008402,"{""0"": 748778, ""1"": 323561, ""255"": 174445}",1,trimmed_suffix:merged13,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0155_0680712265_489ECM_N0052512NCAM00303_07_195J.jpeg,m2020/labels/NAV/NLF_0155_0680712265_489ECM_N0052512NCAM00303_07_195J_merged10.png,NLF_0155_0680712265_489ECM_N0052512NCAM00303_07_195J,m2020,perseverance,unknown,N0052512NCAM00303,crowdsourced_train,,NAV,1288,968,1288,968,0.21317325,"{""0"": 265781, ""255"": 981003}",1,trimmed_suffix:merged10,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0155_0680712265_489ECM_N0052512NCAM00303_10_195J.jpeg,m2020/labels/NAV/NLF_0155_0680712265_489ECM_N0052512NCAM00303_10_195J_merged12.png,NLF_0155_0680712265_489ECM_N0052512NCAM00303_10_195J,m2020,perseverance,unknown,N0052512NCAM00303,crowdsourced_train,,NAV,1288,968,1288,968,0.97814136,"{""0"": 1219531, ""255"": 27253}",1,trimmed_suffix:merged12,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0169_0681951288_318ECM_N0060410NCAM03169_01_195J.jpeg,m2020/labels/NAV/NLF_0169_0681951288_318ECM_N0060410NCAM03169_01_195J_merged14.png,NLF_0169_0681951288_318ECM_N0060410NCAM03169_01_195J,m2020,perseverance,unknown,N0060410NCAM03169,crowdsourced_train,,NAV,1288,968,1288,968,0.32491835,"{""0"": 81365, ""1"": 307802, ""2"": 33, ""255"": 841681, ""3"": 15903}",1,trimmed_suffix:merged14,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0169_0681951288_318ECM_N0060410NCAM03169_04_195J.jpeg,m2020/labels/NAV/NLF_0169_0681951288_318ECM_N0060410NCAM03169_04_195J_merged9.png,NLF_0169_0681951288_318ECM_N0060410NCAM03169_04_195J,m2020,perseverance,unknown,N0060410NCAM03169,crowdsourced_train,,NAV,1288,968,1288,968,0.49156149,"{""0"": 541724, ""1"": 26960, ""2"": 4062, ""255"": 633913, ""3"": 40125}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0169_0681951288_318ECM_N0060410NCAM03169_07_195J.jpeg,m2020/labels/NAV/NLF_0169_0681951288_318ECM_N0060410NCAM03169_07_195J_merged9.png,NLF_0169_0681951288_318ECM_N0060410NCAM03169_07_195J,m2020,perseverance,unknown,N0060410NCAM03169,crowdsourced_train,,NAV,1288,968,1288,968,0.18467914,"{""0"": 230255, ""255"": 1016529}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0169_0681951288_318ECM_N0060410NCAM03169_10_195J.jpeg,m2020/labels/NAV/NLF_0169_0681951288_318ECM_N0060410NCAM03169_10_195J_merged13.png,NLF_0169_0681951288_318ECM_N0060410NCAM03169_10_195J,m2020,perseverance,unknown,N0060410NCAM03169,crowdsourced_train,,NAV,1288,968,1288,968,0.96329998,"{""0"": 1201027, ""255"": 45757}",1,trimmed_suffix:merged13,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0169_0681951459_785ECM_N0060410NCAM03169_01_295J.jpeg,m2020/labels/NAV/NLF_0169_0681951459_785ECM_N0060410NCAM03169_01_295J_merged14.png,NLF_0169_0681951459_785ECM_N0060410NCAM03169_01_295J,m2020,perseverance,unknown,N0060410NCAM03169,crowdsourced_train,,NAV,1280,960,1280,960,0.77751790,"{""0"": 375443, ""1"": 563785, ""2"": 6758, ""255"": 273386, ""3"": 9428}",1,trimmed_suffix:merged14,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0169_0681951459_785ECM_N0060410NCAM03169_04_195J.jpeg,m2020/labels/NAV/NLF_0169_0681951459_785ECM_N0060410NCAM03169_04_195J_merged13.png,NLF_0169_0681951459_785ECM_N0060410NCAM03169_04_195J,m2020,perseverance,unknown,N0060410NCAM03169,crowdsourced_train,,NAV,1288,968,1288,968,0.66636723,"{""0"": 137398, ""1"": 685635, ""255"": 415968, ""3"": 7783}",1,trimmed_suffix:merged13,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0169_0681951459_785ECM_N0060410NCAM03169_07_195J.jpeg,m2020/labels/NAV/NLF_0169_0681951459_785ECM_N0060410NCAM03169_07_195J_merged14.png,NLF_0169_0681951459_785ECM_N0060410NCAM03169_07_195J,m2020,perseverance,unknown,N0060410NCAM03169,crowdsourced_train,,NAV,1288,968,1288,968,0.76905222,"{""0"": 41364, ""1"": 751445, ""2"": 144789, ""255"": 287942, ""3"": 21244}",1,trimmed_suffix:merged14,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0169_0681951459_785ECM_N0060410NCAM03169_10_195J.jpeg,m2020/labels/NAV/NLF_0169_0681951459_785ECM_N0060410NCAM03169_10_195J_merged15.png,NLF_0169_0681951459_785ECM_N0060410NCAM03169_10_195J,m2020,perseverance,unknown,N0060410NCAM03169,crowdsourced_train,,NAV,1288,968,1288,968,0.64242242,"{""0"": 768119, ""1"": 32843, ""255"": 445822}",1,trimmed_suffix:merged15,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0169_0681951459_785ECM_N0060410NCAM03169_13_195J.jpeg,m2020/labels/NAV/NLF_0169_0681951459_785ECM_N0060410NCAM03169_13_195J_merged14.png,NLF_0169_0681951459_785ECM_N0060410NCAM03169_13_195J,m2020,perseverance,unknown,N0060410NCAM03169,crowdsourced_train,,NAV,1288,968,1288,968,0.95609745,"{""0"": 742988, ""1"": 448747, ""2"": 312, ""255"": 54737}",1,trimmed_suffix:merged14,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0169_0681951645_416ECM_N0060410NCAM03169_01_195J.jpeg,m2020/labels/NAV/NLF_0169_0681951645_416ECM_N0060410NCAM03169_01_195J_merged13.png,NLF_0169_0681951645_416ECM_N0060410NCAM03169_01_195J,m2020,perseverance,unknown,N0060410NCAM03169,crowdsourced_train,,NAV,1288,968,1288,968,0.82473468,"{""0"": 8, ""1"": 833749, ""2"": 194491, ""255"": 218518, ""3"": 18}",1,trimmed_suffix:merged13,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0169_0681951645_416ECM_N0060410NCAM03169_04_195J.jpeg,m2020/labels/NAV/NLF_0169_0681951645_416ECM_N0060410NCAM03169_04_195J_merged13.png,NLF_0169_0681951645_416ECM_N0060410NCAM03169_04_195J,m2020,perseverance,unknown,N0060410NCAM03169,crowdsourced_train,,NAV,1288,968,1288,968,0.27928013,"{""0"": 231855, ""1"": 95651, ""2"": 14767, ""255"": 898582, ""3"": 5929}",1,trimmed_suffix:merged13,val
