dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565810401EDR_F0670962NCAM00386M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_565810401EDR_F0670962NCAM00386M1_merged.png,NLB_565810401EDR_F0670962NCAM00386M1,msl,curiosity,ncam,F0670962NCAM00386M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.98405552,"{""0"": 1031857, ""255"": 16719}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565811345EDR_F0671016NCAM00261M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_565811345EDR_F0671016NCAM00261M1_merged.png,NLB_565811345EDR_F0671016NCAM00261M1,msl,curiosity,ncam,F0671016NCAM00261M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.50308418,"{""0"": 493124, ""1"": 34224, ""2"": 174, ""255"": 521054}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565811572EDR_F0671016NCAM00261M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_565811572EDR_F0671016NCAM00261M1_merged.png,NLB_565811572EDR_F0671016NCAM00261M1,msl,curiosity,ncam,F0671016NCAM00261M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.70019054,"{""0"": 686844, ""1"": 47359, ""255"": 314373}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565811686EDR_F0671016NCAM00261M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_565811686EDR_F0671016NCAM00261M1_merged.png,NLB_565811686EDR_F0671016NCAM00261M1,msl,curiosity,ncam,F0671016NCAM00261M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.39566803,"{""0"": 383239, ""1"": 31649, ""255"": 633688}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565812047EDR_F0671016NCAM00312M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_565812047EDR_F0671016NCAM00312M1_merged.png,NLB_565812047EDR_F0671016NCAM00312M1,msl,curiosity,ncam,F0671016NCAM00312M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.90626717,"{""0"": 950290, ""255"": 98286}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565811189EDR_F0671016NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_565811189EDR_F0671016NCAM00353M1_merged.png,NLB_565811189EDR_F0671016NCAM00353M1,msl,curiosity,ncam,F0671016NCAM00353M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.02654743,"{""0"": 22690, ""2"": 5147, ""255"": 1020739}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_570072657EDR_F0672848NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_570072657EDR_F0672848NCAM00385M1_merged.png,NLB_570072657EDR_F0672848NCAM00385M1,msl,curiosity,ncam,F0672848NCAM00385M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.94806004,"{""0"": 994113, ""255"": 54463}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_570073400EDR_F0672884NCAM00284M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_570073400EDR_F0672884NCAM00284M1_merged.png,NLB_570073400EDR_F0672884NCAM00284M1,msl,curiosity,ncam,F0672884NCAM00284M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.58079338,"{""0"": 603511, ""1"": 364, ""2"": 4352, ""255"": 439570, ""3"": 779}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_570073456EDR_F0672884NCAM00284M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_570073456EDR_F0672884NCAM00284M1_merged.png,NLB_570073456EDR_F0672884NCAM00284M1,msl,curiosity,ncam,F0672884NCAM00284M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.55368519,"{""0"": 471480, ""1"": 107523, ""2"": 1578, ""255"": 467995}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_570074025EDR_F0672884NCAM00285M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_570074025EDR_F0672884NCAM00285M1_merged.png,NLB_570074025EDR_F0672884NCAM00285M1,msl,curiosity,ncam,F0672884NCAM00285M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.59956741,"{""0"": 98311, ""1"": 528265, ""255"": 419884, ""3"": 2116}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_570074144EDR_F0672884NCAM00285M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_570074144EDR_F0672884NCAM00285M1_merged.png,NLB_570074144EDR_F0672884NCAM00285M1,msl,curiosity,ncam,F0672884NCAM00285M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.46949100,"{""0"": 305644, ""1"": 186653, ""255"": 556279}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_570074258EDR_F0672884NCAM00285M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_570074258EDR_F0672884NCAM00285M1_merged.png,NLB_570074258EDR_F0672884NCAM00285M1,msl,curiosity,ncam,F0672884NCAM00285M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.37659264,"{""0"": 381479, ""1"": 350, ""2"": 13057, ""255"": 653690}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_570073321EDR_F0672884NCAM00375M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_570073321EDR_F0672884NCAM00375M1_merged.png,NLB_570073321EDR_F0672884NCAM00375M1,msl,curiosity,ncam,F0672884NCAM00375M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.59104729,"{""0"": 619758, ""255"": 428818}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574061102EDR_F0681232NCAM00320M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_574061102EDR_F0681232NCAM00320M1_merged.png,NLB_574061102EDR_F0681232NCAM00320M1,msl,curiosity,ncam,F0681232NCAM00320M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.26585674,"{""0"": 278336, ""1"": 435, ""255"": 769805}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574071379EDR_F0681556NCAM00379M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_574071379EDR_F0681556NCAM00379M1_merged.png,NLB_574071379EDR_F0681556NCAM00379M1,msl,curiosity,ncam,F0681556NCAM00379M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.93041420,"{""0"": 142558, ""1"": 826671, ""2"": 6381, ""255"": 72966}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574072088EDR_F0681616NCAM00257M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_574072088EDR_F0681616NCAM00257M1_merged.png,NLB_574072088EDR_F0681616NCAM00257M1,msl,curiosity,ncam,F0681616NCAM00257M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.47557545,"{""0"": 163652, ""1"": 333276, ""2"": 1749, ""255"": 549899}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574078028EDR_F0681626NCAM00256M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_574078028EDR_F0681626NCAM00256M1_merged.png,NLB_574078028EDR_F0681626NCAM00256M1,msl,curiosity,ncam,F0681626NCAM00256M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.04602718,"{""0"": 8283, ""1"": 37435, ""2"": 2545, ""255"": 1000313}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574078090EDR_F0681626NCAM00256M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_574078090EDR_F0681626NCAM00256M1_merged.png,NLB_574078090EDR_F0681626NCAM00256M1,msl,curiosity,ncam,F0681626NCAM00256M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.06098747,"{""0"": 48257, ""1"": 14377, ""2"": 1316, ""255"": 984626}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574078155EDR_F0681626NCAM00256M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_574078155EDR_F0681626NCAM00256M1_merged.png,NLB_574078155EDR_F0681626NCAM00256M1,msl,curiosity,ncam,F0681626NCAM00256M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.51875973,"{""0"": 384027, ""1"": 157396, ""2"": 1045, ""255"": 504617, ""3"": 1491}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574078440EDR_F0681626NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_574078440EDR_F0681626NCAM00354M1_merged.png,NLB_574078440EDR_F0681626NCAM00354M1,msl,curiosity,ncam,F0681626NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.74692726,"{""1"": 783210, ""255"": 265366}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574078554EDR_F0681626NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_574078554EDR_F0681626NCAM00354M1_merged.png,NLB_574078554EDR_F0681626NCAM00354M1,msl,curiosity,ncam,F0681626NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.56181622,"{""0"": 399141, ""1"": 189966, ""255"": 459469}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574078665EDR_F0681626NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_574078665EDR_F0681626NCAM07753M1_merged.png,NLB_574078665EDR_F0681626NCAM07753M1,msl,curiosity,ncam,F0681626NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.75715351,"{""0"": 474271, ""1"": 319662, ""255"": 254643}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574078735EDR_F0681626NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_574078735EDR_F0681626NCAM07753M1_merged.png,NLB_574078735EDR_F0681626NCAM07753M1,msl,curiosity,ncam,F0681626NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.61785507,"{""0"": 138296, ""1"": 509572, ""255"": 400708}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577080310EDR_F0691768NCAM00320M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_577080310EDR_F0691768NCAM00320M1_merged.png,NLB_577080310EDR_F0691768NCAM00320M1,msl,curiosity,ncam,F0691768NCAM00320M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.60324669,"{""0"": 632550, ""255"": 416026}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577089308EDR_F0691828NCAM00379M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_577089308EDR_F0691828NCAM00379M1_merged.png,NLB_577089308EDR_F0691828NCAM00379M1,msl,curiosity,ncam,F0691828NCAM00379M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.76624680,"{""0"": 189065, ""1"": 53592, ""2"": 560811, ""255"": 245108}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577089970EDR_F0691858NCAM00286M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_577089970EDR_F0691858NCAM00286M1_merged.png,NLB_577089970EDR_F0691858NCAM00286M1,msl,curiosity,ncam,F0691858NCAM00286M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.69156647,"{""0"": 312976, ""1"": 359148, ""2"": 35053, ""255"": 323416, ""3"": 17983}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577090033EDR_F0691858NCAM00286M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_577090033EDR_F0691858NCAM00286M1_merged.png,NLB_577090033EDR_F0691858NCAM00286M1,msl,curiosity,ncam,F0691858NCAM00286M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.52128887,"{""0"": 63410, ""1"": 424450, ""2"": 58751, ""255"": 501965}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577090148EDR_F0691858NCAM00286M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_577090148EDR_F0691858NCAM00286M1_merged.png,NLB_577090148EDR_F0691858NCAM00286M1,msl,curiosity,ncam,F0691858NCAM00286M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.25016785,"{""0"": 128200, ""1"": 111196, ""2"": 22924, ""255"": 786256}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577090635EDR_F0691858NCAM00287M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_577090635EDR_F0691858NCAM00287M1_merged.png,NLB_577090635EDR_F0691858NCAM00287M1,msl,curiosity,ncam,F0691858NCAM00287M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.33049011,"{""0"": 84409, ""1"": 112215, ""2"": 149920, ""255"": 702032}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577090699EDR_F0691858NCAM00287M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_577090699EDR_F0691858NCAM00287M1_merged.png,NLB_577090699EDR_F0691858NCAM00287M1,msl,curiosity,ncam,F0691858NCAM00287M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.54673481,"{""0"": 94424, ""1"": 111437, ""2"": 367432, ""255"": 475283}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577090763EDR_F0691858NCAM00287M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_577090763EDR_F0691858NCAM00287M1_merged.png,NLB_577090763EDR_F0691858NCAM00287M1,msl,curiosity,ncam,F0691858NCAM00287M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.67092896,"{""0"": 319587, ""1"": 197805, ""2"": 186128, ""255"": 345056}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577090437EDR_F0691858NCAM00312M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_577090437EDR_F0691858NCAM00312M1_merged.png,NLB_577090437EDR_F0691858NCAM00312M1,msl,curiosity,ncam,F0691858NCAM00312M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.50788784,"{""0"": 85436, ""1"": 26837, ""2"": 420286, ""255"": 516017}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577095146EDR_F0691858NCAM00376M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_577095146EDR_F0691858NCAM00376M1_merged.png,NLB_577095146EDR_F0691858NCAM00376M1,msl,curiosity,ncam,F0691858NCAM00376M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.81080818,"{""0"": 248861, ""2"": 601333, ""255"": 198382}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_601414568EDR_F0731482NCAM00253M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLA_601414568EDR_F0731482NCAM00253M1_merged.png,NLA_601414568EDR_F0731482NCAM00253M1,msl,curiosity,ncam,F0731482NCAM00253M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.74871731,"{""0"": 779756, ""1"": 5331, ""255"": 263489}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_601414993EDR_F0731482NCAM00254M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLA_601414993EDR_F0731482NCAM00254M1_merged.png,NLA_601414993EDR_F0731482NCAM00254M1,msl,curiosity,ncam,F0731482NCAM00254M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.66705704,"{""0"": 413018, ""1"": 284329, ""2"": 2113, ""255"": 349116}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_601415225EDR_F0731482NCAM00254M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLA_601415225EDR_F0731482NCAM00254M1_merged.png,NLA_601415225EDR_F0731482NCAM00254M1,msl,curiosity,ncam,F0731482NCAM00254M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.48681259,"{""0"": 510453, ""1"": 7, ""255"": 538116}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_601414440EDR_F0731482NCAM00375M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLA_601414440EDR_F0731482NCAM00375M1_merged.png,NLA_601414440EDR_F0731482NCAM00375M1,msl,curiosity,ncam,F0731482NCAM00375M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.01986980,"{""0"": 18658, ""1"": 2177, ""255"": 1027741}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_602651352EDR_F0732676NCAM00207M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLA_602651352EDR_F0732676NCAM00207M1_merged.png,NLA_602651352EDR_F0732676NCAM00207M1,msl,curiosity,ncam,F0732676NCAM00207M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.45487213,"{""0"": 476968, ""255"": 571608}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_602657189EDR_F0732688NCAM00382M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLA_602657189EDR_F0732688NCAM00382M1_merged.png,NLA_602657189EDR_F0732688NCAM00382M1,msl,curiosity,ncam,F0732688NCAM00382M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.46828270,"{""0"": 491030, ""255"": 557546}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_602664178EDR_F0732958NCAM00271M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLA_602664178EDR_F0732958NCAM00271M1_merged.png,NLA_602664178EDR_F0732958NCAM00271M1,msl,curiosity,ncam,F0732958NCAM00271M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.46827698,"{""0"": 480768, ""2"": 10256, ""255"": 557552}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_602664242EDR_F0732958NCAM00271M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLA_602664242EDR_F0732958NCAM00271M1_merged.png,NLA_602664242EDR_F0732958NCAM00271M1,msl,curiosity,ncam,F0732958NCAM00271M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.69556999,"{""0"": 720765, ""2"": 8593, ""255"": 319218}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_602664993EDR_F0732958NCAM00272M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLA_602664993EDR_F0732958NCAM00272M1_merged.png,NLA_602664993EDR_F0732958NCAM00272M1,msl,curiosity,ncam,F0732958NCAM00272M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.38931370,"{""0"": 408225, ""255"": 640351}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_602665055EDR_F0732958NCAM00272M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLA_602665055EDR_F0732958NCAM00272M1_merged.png,NLA_602665055EDR_F0732958NCAM00272M1,msl,curiosity,ncam,F0732958NCAM00272M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.43713760,"{""0"": 458372, ""255"": 590204}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_602664684EDR_F0732958NCAM00312M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLA_602664684EDR_F0732958NCAM00312M1_merged.png,NLA_602664684EDR_F0732958NCAM00312M1,msl,curiosity,ncam,F0732958NCAM00312M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.91011333,"{""0"": 954323, ""255"": 94253}",1,trimmed_suffix:merged,test_min1_100agree
